"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"tylerprogramming/ai","https://github.com/tylerprogramming/ai","https://github.com/tylerprogramming/ai.git","main","This repository will have different projects using AutoGen and Tutorials","autogen","1090","297","Python","ai,autogen,lmstudio","11","96737","2023-10-25T22:16:31Z","2026-04-16T09:14:02Z","2025-12-14T00:25:54Z","","780","0","0","0","ok"
"hinthornw/trustcall","https://github.com/hinthornw/trustcall","https://github.com/hinthornw/trustcall.git","main","Tenacious tool calling built on LangGraph","langgraph","1051","85","Python","","36","2643","2024-06-25T05:57:42Z","2026-04-16T09:16:43Z","2025-07-17T20:57:10Z","MIT","387","4","15","0","ok"
"mpaepper/llm_agents","https://github.com/mpaepper/llm_agents","https://github.com/mpaepper/llm_agents.git","main","Build agents which are controlled by LLMs","langchain","1041","84","Python","deep-learning,langchain,llms,machine-learning","3","61","2023-04-04T21:25:35Z","2026-04-16T05:09:22Z","2025-06-23T14:01:18Z","MIT","810","1","14","0","ok"
"dmayboroda/minima","https://github.com/dmayboroda/minima","https://github.com/dmayboroda/minima.git","main","On-premises conversational RAG with configurable containers","langchain","1041","103","Python","ai,claude,custom-gpts,docker,docker-compose,huggingface,langchain,mcp,model-context-protocol,ollama,qdrant,sentence-transformers","14","648","2024-11-02T22:44:56Z","2026-04-13T15:29:06Z","2026-01-22T09:22:09Z","MPL-2.0","445","0","0","0","ok"
"vstorm-co/full-stack-ai-agent-template","https://github.com/vstorm-co/full-stack-ai-agent-template","https://github.com/vstorm-co/full-stack-ai-agent-template.git","main","Full-stack AI app generator — FastAPI + Next.js with agents, RAG, streaming, auth, and 20+ integrations out of the box.","crewai, langgraph, pydantic-ai","1032","199","Python","agent-framework,ai-agent-template,ai-agents,crewai,docker,fastapi,full-stack,langchain,langgraph,llm,nextjs,postgresql,pydantic-ai,pydantic-deep,python,rag,react,typescript,websocket","4","36600","2025-12-19T12:23:15Z","2026-04-16T13:05:29Z","2026-04-14T17:51:19Z","MIT","116","27","353","0","ok"
"JudgmentLabs/judgeval","https://github.com/JudgmentLabs/judgeval","https://github.com/JudgmentLabs/judgeval.git","main","The open source post-building layer for agents. Our environment data and evals power agent post-training (RL, SFT) and monitoring.","langgraph","1020","90","Python","agent,agentic-ai,agents,grpo,langchain,langgraph,llama-index,llm,llm-evaluation,llm-observability,open-source,openai,prompt-engineering,reinforcement-learning,rl","17","230199","2024-10-25T04:49:15Z","2026-04-14T20:29:53Z","2026-04-13T00:48:30Z","Apache-2.0","534","43","546","8","ok"
"BytedTsinghua-SIA/MemAgent","https://github.com/BytedTsinghua-SIA/MemAgent","https://github.com/BytedTsinghua-SIA/MemAgent.git","main","A MemAgent framework that can be extrapolated to 3.5M, along with a training framework for RL training of any agent workflow.","any-agent","1002","69","Python","","17","10774","2025-06-24T15:38:43Z","2026-04-16T05:33:28Z","2025-07-31T09:06:59Z","Apache-2.0","36","33","62","5","ok"
"test-zeus-ai/testzeus-hercules","https://github.com/test-zeus-ai/testzeus-hercules","https://github.com/test-zeus-ai/testzeus-hercules.git","main","Hercules is the world’s first open-source testing agent, enabling UI, API, Security, Accessibility, and Visual validations – all without code or maintenance. Automate testing effortlessly and let Hercules handle the heavy lifting! ⚡","autogen","977","149","Python","agent,agentic-ai,agents,ai,autogen,automation,browser,end-to-end-testing,hercules,large-action-model,playwright,qa-automation,rpa,software-testing,test-automation,testing,testing-tools,testzeus","29","18651","2024-11-14T21:19:10Z","2026-04-16T14:04:47Z","2026-04-16T06:43:42Z","AGPL-3.0","517","3","9","0","ok"
"Arize-ai/openinference","https://github.com/Arize-ai/openinference","https://github.com/Arize-ai/openinference.git","main","OpenTelemetry Instrumentation for AI Observability","openai-agents, pydantic-ai","923","212","Python","aiops,gemini,hacktoberfest,haystack,langchain,langraph,llamaindex,llmops,llms,mcp,openai,openai-agents,opentelemetry,pydantic-ai,smolagents,telemetry,tracing,vercel,vertex","203","17784","2023-12-26T17:33:58Z","2026-04-16T16:19:15Z","2026-04-15T18:23:50Z","Apache-2.0","841","0","0","0","failed"
"iniwap/AIWriteX","https://github.com/iniwap/AIWriteX","https://github.com/iniwap/AIWriteX.git","main","AIWriteX - 微信公众号全自动AI工具：全网热搜舆情聚合+趋势分析+爆款选题+文章采集+一键生成排版发布 | AI自动配图 | 去AI味、过朱雀检测 | 支持小红书/百家号/抖音等多平台 | 洗稿润色支持多账号 | 复刻公众号模板 | 手机控制 | 小说连载 | 爆文10w+神器","crewai","881","225","Python","agents,ai-agents,ai-auto-wxgzh,ai-wx,aipy,aipyapp,aixiezuo,baowen,crewai,gongzhonghao-a,openclaw,qu-ai-wei,search-tool,web-search,wechat,weixin,wx,wx-template,wxgzh,xiaohongshu","4","17276","2025-04-02T07:28:12Z","2026-04-16T15:28:43Z","2026-04-16T09:31:57Z","Apache-2.0","379","2","0","0","ok"
"zamalali/DeepGit","https://github.com/zamalali/DeepGit","https://github.com/zamalali/DeepGit.git","main","Deep research agent to help you find the best GitHub repositories 🕵️!","langchain, langgraph","866","90","Python","agent,deep-research,github-search,langchain,langgraph,llm,nlp,open-source,python,seq2seq,transformers","6","5955","2024-12-16T04:43:10Z","2026-04-12T01:10:06Z","2026-04-08T06:14:08Z","","478","11","35","0","ok"
"finaldie/auto-news","https://github.com/finaldie/auto-news","https://github.com/finaldie/auto-news.git","main","A personal news aggregator to pull information from multi-sources + LLM (ChatGPT/Gemini/Ollama via LangChain) to help us reading efficiently with less noises, the sources including: Tweets, RSS, YouTube, Web Articles, Reddit, and personal Journal notes.","langchain","865","111","Python","ai,productivity","5","430","2023-05-03T05:07:34Z","2026-04-15T09:39:22Z","2025-07-19T06:31:38Z","MIT","808","0","0","0","ok"
"souvikmajumder26/Multi-Agent-Medical-Assistant","https://github.com/souvikmajumder26/Multi-Agent-Medical-Assistant","https://github.com/souvikmajumder26/Multi-Agent-Medical-Assistant.git","main","⚕️GenAI powered multi-agentic medical diagnostics and healthcare research assistance chatbot. 🏥 Designed for healthcare professionals, researchers and patients.","langgraph","862","189","Python","agent,agentic-ai,agents,chatbot,computer-vision,disease-detection,genai,genai-chatbot,generative-ai,guardrails,langchain,langgraph,large-language-models,llm,medical-image-processing,medical-imaging,python,rag,retrieval-augmented-generation,vector-database","3","256280","2025-03-10T18:05:28Z","2026-04-16T15:58:21Z","2025-05-03T04:43:30Z","Apache-2.0","53","0","0","0","ok"
"yvann-ba/Robby-chatbot","https://github.com/yvann-ba/Robby-chatbot","https://github.com/yvann-ba/Robby-chatbot.git","main","AI chatbot 🤖 for chat with CSV, PDF, TXT files 📄 and YTB videos 🎥 | using Langchain🦜 | OpenAI | Streamlit ⚡","langchain","813","289","Python","ai,chatbot,gpt-4,langchain,nlp,openai,streamlit","1","5378","2023-04-09T19:42:17Z","2026-04-10T06:42:44Z","2026-02-21T09:38:01Z","Apache-2.0","1048","0","0","0","ok"
"cryxnet/DeepMCPAgent","https://github.com/cryxnet/DeepMCPAgent","https://github.com/cryxnet/DeepMCPAgent.git","main","Model-agnostic plug-n-play LangChain/LangGraph agents powered entirely by MCP tools over HTTP/SSE.","langchain, langgraph","812","127","Python","agent-framework,agentic-ai,agents,ai,ai-agents,ai-framework,artificial-intelligence,autonomous-agents,deep-agents,developer-tools,langchain,langgraph,llm-agents,mcp,opensource-agents,python,react-agents","4","210","2025-08-29T13:49:43Z","2026-04-14T19:20:29Z","2025-10-18T13:02:42Z","Apache-2.0","49","4","6","0","ok"
"aegra/aegra","https://github.com/aegra/aegra","https://github.com/aegra/aegra.git","main","Open source alternative to LangGraph Platform (now LangSmith Deployments) - Self-hosted AI agent backend with FastAPI and PostgreSQL. Zero vendor lock-in, full control over your agent infrastructure.","langchain, langgraph","796","153","Python","fastapi,langchain,langggraph,langgraph-agents,langgraph-platform-alternative,opensource-langgraph-platform,postgres,python","34","3640","2025-07-20T20:31:23Z","2026-04-16T14:44:47Z","2026-04-15T20:45:27Z","Apache-2.0","269","114","1438","0","ok"
"danny-avila/rag_api","https://github.com/danny-avila/rag_api","https://github.com/danny-avila/rag_api.git","main","ID-based RAG FastAPI: Integration with Langchain and PostgreSQL/pgvector","langchain","788","350","Python","api,api-rest,embeddings,fastapi,langchain,pgvector,postgresql,psql,python,rag,vector,vector-database","40","29772","2024-03-17T12:20:35Z","2026-04-14T14:44:35Z","2026-04-15T21:41:58Z","MIT","759","14","118","3","ok"
"ginlix-ai/LangAlpha","https://github.com/ginlix-ai/LangAlpha","https://github.com/ginlix-ai/LangAlpha.git","main","Claude Code for Finance","langchain","778","108","Python","agent,investment,langchain,langraph,llm,mcp,skills,trading","6","30214","2026-01-18T02:31:54Z","2026-04-16T15:51:02Z","2026-04-16T14:45:08Z","Apache-2.0","88","177","2983","1","ok"
"alexfazio/viral-clips-crew","https://github.com/alexfazio/viral-clips-crew","https://github.com/alexfazio/viral-clips-crew.git","main","Your CrewAI Powered Video Editing Assistant","crewai","755","118","Python","crewai,ffmpeg,whisper,yt-dlp","5","93285","2024-05-18T09:36:18Z","2026-04-15T15:40:39Z","2026-02-16T13:10:52Z","MIT","639","0","0","0","ok"
"qx-labs/agents-deep-research","https://github.com/qx-labs/agents-deep-research","https://github.com/qx-labs/agents-deep-research.git","main","An implementation of iterative deep research using the OpenAI Agents SDK","openai-agents","753","87","Python","agentic-ai,agents,deep-research,deepresearch,llms,openai","12","184","2025-03-18T19:00:49Z","2026-04-11T06:02:41Z","2025-12-27T02:02:57Z","Apache-2.0","283","5","12","0","ok"
"Haohao-end/openagent","https://github.com/Haohao-end/openagent","https://github.com/Haohao-end/openagent.git","main","AI Agent Development Platform - Supports multiple models (OpenAI/DeepSeek/Wenxin/Tongyi), knowledge base management, workflow automation, and enterprise-grade security. Built with Flask + Vue3 + LangChain, featuring one-click Docker deployment.","langchain, langgraph","741","70","Python","agent,ai,aiagent,celery,deepseek,docker,faiss-vector-database,flask,langchain,langgraph,llmops,nginx,postgresql,tailwindcss,vue,weaviate","37","39365","2025-06-20T02:04:17Z","2026-04-16T15:22:33Z","2026-04-16T04:15:52Z","","300","106","1157","0","ok"
"agentscope-ai/agentscope-runtime","https://github.com/agentscope-ai/agentscope-runtime","https://github.com/agentscope-ai/agentscope-runtime.git","main","A production-ready runtime framework for agent apps with secure tool sandboxing, Agent-as-a-Service APIs, scalable deployment, full-stack observability, and broad framework compatibility.","langgraph","737","140","Python","a2a,agent,agentscope,agno,deployment,docker,kubernetes,langgraph,mcp,modelstudio,runtime,sandbox,serverless","50","93261","2025-08-14T03:43:36Z","2026-04-16T11:00:43Z","2026-04-16T06:54:06Z","Apache-2.0","245","60","543","11","ok"
"FunnyWolf/agentic-soc-platform","https://github.com/FunnyWolf/agentic-soc-platform","https://github.com/FunnyWolf/agentic-soc-platform.git","master","Agentic SOC Platform: A powerful, flexible, open-source, and agent-centric automated security operations platform","langchain, langgraph","733","114","Python","agentic-soc,blueteam,cybersecurity,dify,langchain,langgraph,llm,siem,soar","0","20487","2025-09-07T11:49:34Z","2026-04-16T11:48:43Z","2026-04-14T02:09:00Z","MIT","218","0","0","0","ok"
"langchain-ai/react-agent","https://github.com/langchain-ai/react-agent","https://github.com/langchain-ai/react-agent.git","main","LangGraph template for a simple ReAct agent","langgraph","715","679","Python","langgraph,langgraph-python,langgraph-template","17","2658","2024-08-21T19:57:32Z","2026-04-16T14:53:51Z","2026-04-16T05:36:27Z","MIT","602","2","4","0","ok"
"divar-ir/ai-doc-gen","https://github.com/divar-ir/ai-doc-gen","https://github.com/divar-ir/ai-doc-gen.git","main","AI-powered multi-agent system that automatically analyzes codebases and generates comprehensive documentation. Features GitLab integration, concurrent processing, and multiple LLM support for better code understanding and developer onboarding.","pydantic-ai","711","71","Python","agent,ai,ai-documentation,code-analysis,documentation,multi-agent,pydantic-ai,python","2","359","2025-07-19T08:15:43Z","2026-04-08T10:06:35Z","2025-11-24T19:52:06Z","MIT","128","0","0","0","ok"
"Chen-zexi/open-ptc-agent","https://github.com/Chen-zexi/open-ptc-agent","https://github.com/Chen-zexi/open-ptc-agent.git","main","An open source implementation of code execution with MCP (Programatic Tool Calling) ","langchain","703","82","Python","agent,daytona,langchain,langraph,llm,mcp","2","30505","2025-11-07T02:48:40Z","2026-04-15T18:38:36Z","2026-01-21T17:20:41Z","MIT","75","36","505","1","ok"
"vstorm-co/pydantic-deepagents","https://github.com/vstorm-co/pydantic-deepagents","https://github.com/vstorm-co/pydantic-deepagents.git","main","Build Claude Code–style deep agents in Python: tool-calling, sandboxed execution, multi-agent teams, skills, checkpoints, and unlimited context — all on Pydantic AI.","pydantic-ai","679","74","Python","agent-framework,ai-agents,anthropic,claude-code,cli,coding-agent,deep-research,docker-sandbox,llms,mcp,playwright,pydantic,pydantic-ai,python,subagents,tui","1","32780","2025-11-29T14:36:36Z","2026-04-16T14:18:36Z","2026-04-14T13:25:48Z","MIT","135","31","1374","0","ok"
"adhikasp/mcp-client-cli","https://github.com/adhikasp/mcp-client-cli","https://github.com/adhikasp/mcp-client-cli.git","master","A simple CLI to run LLM prompt and implement MCP client.","langchain","673","81","Python","langchain,llm,mcp,model-context-protocol","21","287","2024-11-27T14:21:00Z","2026-04-14T22:56:03Z","2025-12-02T10:00:38Z","MIT","369","0","0","0","ok"
"Shy2593666979/AgentChat","https://github.com/Shy2593666979/AgentChat","https://github.com/Shy2593666979/AgentChat.git","main","AgentChat 是一个基于 LLM 的智能体交流平台，内置默认 Agent 并支持用户自定义 Agent。通过多轮对话和任务协作，Agent 可以理解并协助完成复杂任务。项目集成 LangChain、Function Call、MCP 协议、RAG、Memory、HITL、Skill、Milvus 和 ElasticSearch 等技术，实现高效的知识检索与工具调用，使用 FastAPI 构建高性能后端服务。","langchain","654","80","Python","agent,agent-memory,agent-skills,human-in-the-loop,langchain,llm,mcp,mcp-client,mcp-server,mysql,redis","24","2564","2024-08-20T16:00:12Z","2026-04-16T16:35:49Z","2026-04-15T00:18:16Z","MIT","602","19","0","0","ok"
"judahpaul16/gpt-home","https://github.com/judahpaul16/gpt-home","https://github.com/judahpaul16/gpt-home.git","main","ChatGPT at home! A better alternative to commercial smart home assistants, built on the Raspberry Pi using LiteLLM and LangGraph.","langgraph","638","65","Python","ai,automation,docker,fastapi,home-assistant,home-automation,iot,langchain,langgraph,langmem,llm,nginx,nodejs,openai,python,raspberry-pi,react,speech-recognition,spotify,typescript","0","51547","2023-09-05T17:17:22Z","2026-04-16T09:33:50Z","2026-03-17T18:36:40Z","GPL-3.0","924","0","0","0","ok"
