"repo","qname","file","line","reason","kind"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_agent_usage_metrics_are_captured_for_hierarchical_process","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1631","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_crew_creation_tasks_with_agents","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1658","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_crew_creation_tasks_with_async_execution","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1711","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_crew_creation_tasks_with_sync_last","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1768","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_inputs_interpolate_both_agents_and_tasks_diff","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1825","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_does_not_interpolate_without_inputs","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1858","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_task_callback_on_crew","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1884","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_tools_with_custom_caching","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1921","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_using_contextual_memory","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1993","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_disabled_memory_using_contextual_memory","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2021","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_log_file_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2049","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_output_file_end_to_end","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2065","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_output_file_validation_failures","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2097","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_manager_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2147","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_manager_agent_with_tools_raises_exception","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2207","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_replay_feature","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2356","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_task_db_init","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2411","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_replay_task_with_context","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2449","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_replay_interpolates_inputs_properly","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2667","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_conditional_task_last_task_when_conditional_is_true","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2876","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_conditional_task_last_task_when_conditional_is_false","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2903","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_conditional_should_skip","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2952","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_conditional_should_execute","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","2984","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_verbose_manager_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3051","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_verbose_false_manager_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3072","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_task_tools_preserve_code_execution_tools","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3115","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_multimodal_flag_adds_multimodal_tools","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3202","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_multimodal_agent_image_tool_handling","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3251","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_multimodal_agent_live_image_analysis","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3325","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_with_failing_task_guardrails","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3368","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_guardrail_feedback_in_context","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3425","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_before_kickoff_callback","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3482","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_before_kickoff_without_inputs","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","3541","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_simple_sequential_flow","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","11","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_multiple_starts","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","30","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_cyclic_flow","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","62","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_and_condition","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","99","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_or_condition","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","126","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_router","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","153","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_async_flow","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","183","matches '.kickoff_async' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_exceptions","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","204","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_restart","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","227","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_with_custom_state","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","247","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_uuid_unstructured","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","269","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_flow_uuid_structured","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","302","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.flow_test.test_router_with_multiple_conditions","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/flow_test.py","344","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_callback_replacement","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","13","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_call_with_string_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","44","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_call_with_string_input_and_callbacks","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","54","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_call_with_message_list","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","71","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_call_with_tool_and_string_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","82","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.llm_test.test_llm_call_with_tool_and_message_list","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/llm_test.py","120","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.project_test.test_before_kickoff_modification","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/project_test.py","109","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.project_test.test_after_kickoff_modification","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/project_test.py","117","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.project_test.test_before_kickoff_with_none_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/project_test.py","128","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.project_test.test_multiple_before_after_kickoff","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/project_test.py","135","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_pydantic_sequential","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","219","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_pydantic_hierarchical","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","244","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_json_sequential","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","274","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_json_hierarchical","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","300","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_json_property_without_output_json","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","330","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_json_dict_sequential","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","358","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_json_dict_hierarchical","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","383","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_pydantic_to_another_task","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","413","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_output_json_to_another_task","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","451","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_save_task_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","482","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_save_task_json_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","506","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_save_task_pydantic_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","536","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.task_test.test_custom_converter_cls","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/task_test.py","566","matches '.kickoff' from crewai","direct"
