"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::114::23","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_directionality_changes_with_invert","opik",".score","non_invert_metric.score","non_invert_metric.score(task_span=short_span)","114","23","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::115::22","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_directionality_changes_with_invert","opik",".score","non_invert_metric.score","non_invert_metric.score(task_span=long_span)","115","22","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::157::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_missing_task_span_returns_neutral_failed","opik",".score","metric.score","metric.score(task_span=None)","157","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::96::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_respects_invert_false","opik",".score","metric.score","metric.score(task_span=_make_span(start_time=now, end_time=now + timedelta(seconds=6)))","96","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::74::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_returns_1_for_zero_duration","opik",".score","metric.score","metric.score(task_span=_make_span(start_time=now, end_time=now))","74","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::84::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_scales_against_target","opik",".score","metric.score","metric.score(task_span=_make_span(start_time=now, end_time=now + timedelta(seconds=6)))","84","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py::28::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_span_duration.TestSpanDuration.test_calculates_duration__happyflow","opik",".score","metric.score","metric.score(task_span=span)","28","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py::51::12","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_span_duration.TestSpanDuration.test_raises_error_when_end_time_is_none","opik",".score","metric.score","metric.score(task_span=span)","51","12","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py::73::12","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_span_duration.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_span_duration.TestSpanDuration.test_raises_error_when_start_time_is_none","opik",".score","metric.score","metric.score(task_span=span)","73","12","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::72::21","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_calculates_cost_from_usage__happyflow","opik",".score","metric.score","metric.score(task_span=span)","72","21","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::209::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_custom_metric_name","opik",".score","metric.score","metric.score(task_span=span)","209","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::238::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_handles_deeply_nested_spans","opik",".score","metric.score","metric.score(task_span=root)","238","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::194::21","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_handles_mixed_success_and_failure__returns_partial_results","opik",".score","metric.score","metric.score(task_span=root_span)","194","21","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::247::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_metadata_contains_all_required_fields","opik",".score","metric.score","metric.score(task_span=span)","247","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::168::16","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_raises_error_when_all_spans_fail_cost_calculation","opik",".score","metric.score","metric.score(task_span=span)","168","16","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::150::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_skips_spans_with_zero_tokens","opik",".score","metric.score","metric.score(task_span=span)","150","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::138::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_skips_spans_without_usage_data","opik",".score","metric.score","metric.score(task_span=root_span)","138","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::115::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_traverses_nested_spans__accumulates_costs","opik",".score","metric.score","metric.score(task_span=root_span)","115","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py::91::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_total_span_cost.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_total_span_cost.TestSpanCost.test_uses_existing_total_cost_when_available","opik",".score","metric.score","metric.score(task_span=span)","91","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/examples/resume_evaluation.py::146::8","comet-ml_opik/sdks/python/examples/resume_evaluation.py","comet-ml_opik.sdks.python.examples.resume_evaluation.main","opik","evaluate","opik.evaluate","opik.evaluate(dataset=dataset, task=flaky_task, scoring_metrics=[metrics.Equals()], scoring_key_mapping={'reference': 'expected_sentiment'}, experiment_name=EXPERIMENT_NAME, task_threads=1, verbose=0)","146","8","False","7",""
"comet-ml/opik","comet-ml_opik/sdks/python/examples/trajectory_accuracy_evaluation.py::151::24","comet-ml_opik/sdks/python/examples/trajectory_accuracy_evaluation.py","comet-ml_opik.sdks.python.examples.trajectory_accuracy_evaluation.main","opik","evaluate","evaluate","evaluate(experiment_name='trajectory_accuracy_experiment', dataset=dataset, task=trajectory_evaluation_task, scoring_metrics=[trajectory_metric], experiment_config={'model': 'gpt-4o-mini', 'evaluation_type': 'react_agent_trajectory', 'metric': 'trajectory_accuracy'})","151","24","False","5",""
"comet-ml/opik","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py::43::17","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_basic_example","opik",".score","metric.score","metric.score(**example)","43","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py::175::17","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_complex_trajectory_example","opik",".score","metric.score","metric.score(**example)","175","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py::118::21","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_edge_cases_example","opik",".score","metric.score","metric.score(**case['example'])","118","21","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py::211::25","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py","comet-ml_opik.sdks.python.src.opik.evaluation.engine.metrics_evaluator._compute_metric_scores","opik",".score","metric.score","metric.score(**score_kwargs)","211","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py::183::29","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py","comet-ml_opik.sdks.python.src.opik.evaluation.engine.metrics_evaluator._compute_metric_scores","opik",".score","metric.score","metric.score(dataset_item=dataset_item_content, task_outputs=task_output, task_span=task_span)","183","29","False","3",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py::189::29","comet-ml_opik/sdks/python/src/opik/evaluation/engine/metrics_evaluator.py","comet-ml_opik.sdks.python.src.opik.evaluation.engine.metrics_evaluator._compute_metric_scores","opik",".score","metric.score","metric.score(dataset_item=dataset_item_content, task_outputs=task_output)","189","29","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/base_metric.py::69::15","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/base_metric.py","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.base_metric.BaseMetric.ascore","opik",".score","self.score","self.score(*args, **kwargs)","69","15","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/conversation/llm_judges/g_eval_wrappers.py::121::25","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/conversation/llm_judges/g_eval_wrappers.py","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.conversation.llm_judges.g_eval_wrappers.GEvalConversationMetric.score","opik",".score","self._judge.score","self._judge.score(output=last_assistant)","121","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/heuristics/distribution_metrics.py::239::21","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/heuristics/distribution_metrics.py","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.heuristics.distribution_metrics.JSDistance.score","opik",".score","super().score","super().score(output=output, reference=reference)","239","21","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/llm_judges/llm_juries/metric.py::52::29","comet-ml_opik/sdks/python/src/opik/evaluation/metrics/llm_judges/llm_juries/metric.py","comet-ml_opik.sdks.python.src.opik.evaluation.metrics.llm_judges.llm_juries.metric.LLMJuriesJudge.score","opik",".score","judge.score","judge.score(*args, **kwargs)","52","29","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/suite_evaluators/llm_judge/metric.py::346::15","comet-ml_opik/sdks/python/src/opik/evaluation/suite_evaluators/llm_judge/metric.py","comet-ml_opik.sdks.python.src.opik.evaluation.suite_evaluators.llm_judge.metric.LLMJudge._score_agentic","opik",".score","judge.score","judge.score(ctx)","346","15","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/src/opik/evaluation/threads/evaluation_engine.py::153::25","comet-ml_opik/sdks/python/src/opik/evaluation/threads/evaluation_engine.py","comet-ml_opik.sdks.python.src.opik.evaluation.threads.evaluation_engine.ThreadsEvaluationEngine._evaluate_conversation","opik",".score","metric.score","metric.score(conversation)","153","25","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py::314::18","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py","comet-ml_opik.sdks.python.tests.e2e.cli.test_migrate_dataset_evaluate_shape_e2e.test_migrate_dataset__cascade_trace_and_span_comments__round_trip","opik","evaluate","opik.evaluate","opik.evaluate(dataset=dataset, task=_llm_task, scoring_functions=[_equals_score], experiment_name=experiment_name, experiment_config={'phase': 'comments-cascade'})","314","18","False","5",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py::132::12","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py","comet-ml_opik.sdks.python.tests.e2e.cli.test_migrate_dataset_evaluate_shape_e2e.test_migrate_dataset__evaluate_shape__round_trips","opik","evaluate","opik.evaluate","opik.evaluate(dataset=dataset, task=_llm_task, scoring_functions=[_equals_score], experiment_name=experiment_name, experiment_config={'phase': 'first-eval'})","132","12","False","5",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py::151::12","comet-ml_opik/sdks/python/tests/e2e/cli/test_migrate_dataset_evaluate_shape_e2e.py","comet-ml_opik.sdks.python.tests.e2e.cli.test_migrate_dataset_evaluate_shape_e2e.test_migrate_dataset__evaluate_shape__round_trips","opik","evaluate","opik.evaluate","opik.evaluate(dataset=dataset, task=_llm_task, scoring_functions=[_equals_score], experiment_name=experiment_name_two, experiment_config={'phase': 'second-eval'})","151","12","False","5",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_dataset_version.py::58::13","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_dataset_version.py","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.evaluation.test_evaluate_dataset_version.test_evaluate__with_dataset_version__evaluates_version_items_only__happyflow","opik","evaluate","opik.evaluate","opik.evaluate(dataset=v1_view, task=task, scoring_functions=[scoring_function], verbose=0)","58","13","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_filter_string.py::51::4","comet-ml_opik/sdks/python/tests/e2e/compatibility_v1/evaluation/test_evaluate_filter_string.py","comet-ml_opik.sdks.python.tests.e2e.compatibility_v1.evaluation.test_evaluate_filter_string.test_evaluate__with_filter_string__filters_dataset_items","opik","evaluate","opik.evaluate","opik.evaluate(dataset=dataset, task=task, scoring_metrics=[equals_metric], experiment_name=experiment_name, scoring_key_mapping={'reference': lambda x: x['expected_model_output']['output']}, dataset_filter_string='data.category = ""geography""')","51","4","False","6",""
