"framework","file","test_function"
"emcie-co/parlant","tests/adapters/nlp/test_openrouter_service.py","test_that_openrouter_estimating_tokenizer_works"
"griptape-ai/griptape","tests/unit/drivers/memory/conversation/test_dynamodb_conversation_memory_driver.py","test_store"
"griptape-ai/griptape","tests/unit/drivers/memory/conversation/test_dynamodb_conversation_memory_driver.py","test_store_with_sort_key"
"griptape-ai/griptape","tests/unit/drivers/memory/conversation/test_dynamodb_conversation_memory_driver.py","test_load"
"griptape-ai/griptape","tests/unit/drivers/memory/conversation/test_dynamodb_conversation_memory_driver.py","test_load_with_sort_key"
"langchain-ai/langchain","libs/langchain/tests/integration_tests/chains/openai_functions/test_openapi.py","test_openai_openapi_chain"
"langchain-ai/langchain","libs/langchain_v1/tests/integration_tests/agents/middleware/test_shell_tool_integration.py","test_shell_tool_basic_execution"
"langchain-ai/langchain","libs/langchain_v1/tests/integration_tests/agents/middleware/test_shell_tool_integration.py","test_shell_session_persistence"
"langchain-ai/langchain","libs/langchain_v1/tests/integration_tests/agents/middleware/test_shell_tool_integration.py","test_shell_tool_error_handling"
"langchain-ai/langchain","libs/langchain_v1/tests/integration_tests/agents/middleware/test_shell_tool_integration.py","test_shell_tool_with_custom_tools"
"langchain-ai/langchain","libs/langchain_v1/tests/integration_tests/chat_models/test_base.py","test_init_chat_model_chain"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/core/test_decorators.py","test_before_model_decorator"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/core/test_decorators.py","test_after_model_decorator"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/core/test_framework.py","test_injected_state_in_middleware_agent"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/core/test_wrap_model_call.py","test_no_retry_propagates_error"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/core/test_wrap_model_call.py","test_max_attempts_limit"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_human_in_the_loop.py","test_human_in_the_loop_middleware_no_interrupts_needed"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_call_limit.py","test_middleware_unit_functionality"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_call_limit.py","test_middleware_initialization_validation"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_call_limit.py","test_exception_error_message"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_fallback.py","test_model_fallback_middleware_with_agent"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_fallback.py","test_model_fallback_middleware_exhausted_with_agent"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_initialization_custom"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_failing_model_returns_message"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_failing_model_raises"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_custom_failure_formatter"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_succeeds_after_retries"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_specific_exceptions"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_backoff_timing"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_constant_backoff"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_async_failing_model"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_async_succeeds_after_retries"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_async_backoff_timing"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_model_retry.py","test_model_retry_zero_retries"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_redact_email"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_redact_multiple_pii"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_mask_email"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_mask_credit_card"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_mask_ip"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_hash_email"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_hash_is_deterministic"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_block_raises_exception"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_block_with_multiple_matches"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_input_only"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_output_only"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_both"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_no_pii_returns_none"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_empty_messages"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_tool_results"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_tool_results_mask_strategy"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_apply_to_tool_results_block_strategy"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_custom_regex_detector"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_custom_callable_detector"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_custom_callable_detector_with_text_key_hash"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_custom_callable_detector_with_text_key_mask"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_sequential_application"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_pii.py","test_custom_detector_for_multiple_types"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_execution_policies.py","test_docker_policy_rejects_cpu_limit"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_executes_command_and_persists_state"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_restart_resets_session_environment"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_truncation_indicator_present"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_timeout_returns_error"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_redaction_policy_applies"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_startup_and_shutdown_commands"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_normalize_env_coercion"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_shell_tool_missing_command_string"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_tool_message_formatting_with_id"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_nonzero_exit_code_returns_error"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_truncation_by_bytes"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_startup_command_failure"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_shutdown_command_failure_logged"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_shutdown_command_timeout_logged"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_empty_output_replaced_with_no_output"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_stderr_output_labeling"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_async_methods_delegate_to_sync"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_shell_tool.py","test_shell_middleware_resumable_after_interrupt"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_summarization.py","test_summarization_middleware_profile_inference_triggers_summary"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_summarization.py","test_summarization_middleware_token_retention_preserves_ai_tool_pairs"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_todo.py","test_todo_middleware_write_todos_tool_execution"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_todo.py","test_todo_middleware_write_todos_tool_validation_errors"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_middleware_initialization_validation"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_middleware_unit_functionality"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_middleware_end_behavior_with_unrelated_parallel_tool_calls"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_middleware_with_specific_tool"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_middleware_error_behavior"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_exception_error_messages"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_limit_reached_but_not_exceeded"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_thread_count_excludes_blocked_run_calls"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_call_limit.py","test_unified_error_messages"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware/implementations/test_tool_retry.py","test_tool_retry_initialization_custom"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/middleware_typing/test_middleware_typing.py","test_model_request_preserves_context_type"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/test_response_format_integration.py","test_inference_to_native_output"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/agents/test_response_format_integration.py","test_inference_to_tool_output"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/chat_models/test_chat_models.py","test_configurable"
"langchain-ai/langchain","libs/langchain_v1/tests/unit_tests/chat_models/test_chat_models.py","test_configurable_with_default"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_stream"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_astream"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_stream_usage"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_stream_usage_override"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_async_tool_use"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_ainvoke"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_invoke"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_system_invoke"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_handle_empty_aimessage"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_call"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_generate"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_streaming"
"langchain-ai/langchain","libs/partners/anthropic/tests/integration_tests/test_chat_models.py","test_anthropic_multimodal"
