"repo","qname","file","line","reason","kind"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredToolToolCallId.test_no_tool_call_id_returns_raw_result","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","3778","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredToolToolCallId.test_with_tool_call_id_returns_tool_message","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","3788","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredToolToolCallId.test_tool_message_artifact_holds_raw_call_tool_result","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","3802","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredToolToolCallId.test_image_content_converted_in_tool_message","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","3815","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredToolToolCallId.test_tool_call_id_is_preserved_for_callbacks","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","3833","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.test_component_tool","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","102","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolEventEmission.test_emits_build_events_with_correct_structure","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","174","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolEventEmission.test_event_includes_logs_when_component_calls_log","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","206","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolEventEmission.test_no_event_emission_without_event_manager","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","239","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolEventEmission.test_no_log_events_when_component_does_not_call_log","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","254","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolEventEmission.test_build_start_and_end_events_are_emitted","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","274","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolAsyncEventEmission.test_async_emits_build_end_event","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","308","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolAsyncEventEmission.test_async_no_event_emission_without_event_manager","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","340","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolExceptionHandling.test_build_end_emitted_on_exception","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","361","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolExceptionHandling.test_build_start_emitted_before_exception","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","385","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.tools.test_component_toolkit.TestComponentToolAsyncExceptionHandling.test_sync_tool_in_executor_delivers_events","langflow-ai_langflow/src/backend/tests/unit/base/tools/test_component_toolkit.py","444","matches '.run' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_clarification_middleware.TestClarificationDisabled.test_disabled_async_path","bytedance_deer-flow/backend/tests/test_clarification_middleware.py","311","matches '.run' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_basic_message","bytedance_deer-flow/backend/tests/test_client.py","211","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_custom_events_are_forwarded","bytedance_deer-flow/backend/tests/test_client.py","233","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_context_propagation","bytedance_deer-flow/backend/tests/test_client.py","262","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_custom_mode_is_normalized_to_string","bytedance_deer-flow/backend/tests/test_client.py","279","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_tool_call_and_result","bytedance_deer-flow/backend/tests/test_client.py","306","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_values_event_with_title","bytedance_deer-flow/backend/tests/test_client.py","330","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_deduplication","bytedance_deer-flow/backend/tests/test_client.py","349","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_auto_thread_id","bytedance_deer-flow/backend/tests/test_client.py","367","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_messages_mode_emits_token_deltas","bytedance_deer-flow/backend/tests/test_client.py","380","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_stream_emits_additional_kwargs_updates_for_streamed_ai_messages","bytedance_deer-flow/backend/tests/test_client.py","447","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_stream_emits_new_additional_kwargs_after_prior_metadata","bytedance_deer-flow/backend/tests/test_client.py","479","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_messages_mode_tool_message","bytedance_deer-flow/backend/tests/test_client.py","546","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_list_content_blocks","bytedance_deer-flow/backend/tests/test_client.py","576","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_dedup_requires_messages_before_values_invariant","bytedance_deer-flow/backend/tests/test_client.py","607","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_messages_mode_golden_event_sequence","bytedance_deer-flow/backend/tests/test_client.py","652","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStream.test_none_id_chunks_produce_duplicates_known_limitation","bytedance_deer-flow/backend/tests/test_client.py","774","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestEnsureAgent.test_creates_agent","bytedance_deer-flow/backend/tests/test_client.py","912","matches '.call' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestEnsureAgent.test_deferred_skill_discovery_wired_when_enabled","bytedance_deer-flow/backend/tests/test_client.py","1014","matches '.call' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestEnsureAgent.test_deferred_skill_discovery_not_wired_when_disabled","bytedance_deer-flow/backend/tests/test_client.py","1053","matches '.call' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestEnsureAgent.test_mcp_routing_middleware_wired_when_tool_search_enabled","bytedance_deer-flow/backend/tests/test_client.py","1090","matches '.call' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestEnsureAgent.test_mcp_routing_middleware_absent_when_tool_search_disabled","bytedance_deer-flow/backend/tests/test_client.py","1132","matches '.call' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestUploads.test_upload_files_reuses_single_executor_inside_event_loop","bytedance_deer-flow/backend/tests/test_client.py","1672","matches '.run' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioMultiTurnConversation.test_stream_collects_all_event_types_across_turns","bytedance_deer-flow/backend/tests/test_client.py","1854","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioToolChain.test_multi_tool_chain","bytedance_deer-flow/backend/tests/test_client.py","1908","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioAgentRecreation.test_per_call_override_triggers_rebuild","bytedance_deer-flow/backend/tests/test_client.py","2210","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioEdgeCases.test_empty_stream_response","bytedance_deer-flow/backend/tests/test_client.py","2389","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioEdgeCases.test_multiple_title_changes","bytedance_deer-flow/backend/tests/test_client.py","2416","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestScenarioEdgeCases.test_concurrent_tool_calls_in_single_message","bytedance_deer-flow/backend/tests/test_client.py","2439","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStreamHardening.test_agent_exception_propagates","bytedance_deer-flow/backend/tests/test_client.py","3056","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStreamHardening.test_messages_without_id","bytedance_deer-flow/backend/tests/test_client.py","3068","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_client.TestStreamHardening.test_duplicate_messages_without_id_not_deduplicated","bytedance_deer-flow/backend/tests/test_client.py","3110","matches '.stream' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_create_deerflow_agent_live.test_minimal_agent_responds","bytedance_deer-flow/backend/tests/test_create_deerflow_agent_live.py","38","matches '.invoke' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_create_deerflow_agent_live.test_agent_with_custom_tool","bytedance_deer-flow/backend/tests/test_create_deerflow_agent_live.py","61","matches '.invoke' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_create_deerflow_agent_live.test_features_mode_middleware_chain","bytedance_deer-flow/backend/tests/test_create_deerflow_agent_live.py","89","matches '.invoke' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_deferred_promotion_integration.test_tool_search_promotes_into_next_turn","bytedance_deer-flow/backend/tests/test_deferred_promotion_integration.py","44","matches '.run' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_deferred_setup.test_tool_search_returns_command_with_hash_scoped_promotion","bytedance_deer-flow/backend/tests/test_deferred_setup.py","46","matches '.invoke' from langchain_core","direct"
"bytedance/deer-flow","bytedance_deer-flow.backend.tests.test_deferred_setup.test_tool_search_no_match_empty_names","bytedance_deer-flow/backend/tests/test_deferred_setup.py","58","matches '.invoke' from langchain_core","direct"
