"repo","qname","file","line","reason","kind"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_multipart_template","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","3485","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_evaluator_failure_is_isolated_to_one_turn","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","485","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.daemons.experiment_runner.EvalWorkItem.execute","Arize-ai_phoenix/src/phoenix/server/daemons/experiment_runner.py","821","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations._evaluate_code_preview","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","115","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations.ChatCompletionMutationMixin.evaluator_previews","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","231","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","250","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_with_mapping","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","266","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_error_handling","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","297","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorAsync.test_async_evaluator_sync_evaluate_raises_error","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","555","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_score_object","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","609","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_number_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","627","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_boolean_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","643","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_short_string_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","659","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_long_string_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","675","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_dictionary_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","694","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_tuple_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","714","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_mixed_tuple_return","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","730","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_raises_error","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","740","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_error_message","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","750","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_input_mapping","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","764","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_various_return_types","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","795","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_preserves_metadata","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","813","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_custom_kind_and_direction","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","831","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_required_fields_from_mapping_when_no_schema","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","906","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_bound_evaluator_evaluate_and_describe","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","919","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_in_score_metadata_with_tracing_enabled","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1695","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_not_present_without_tracing","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1722","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_evaluation_behavior_unchanged_when_tracing_fails","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","1772","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_matches_regex.test_matches_regex_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_matches_regex.py","54","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","155","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_errors","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","218","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.LLMEvaluator.evaluate","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","589","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.src.phoenix.evals.evaluators.evaluate_dataframe","Arize-ai_phoenix/packages/phoenix-evals/src/phoenix/evals/evaluators.py","1409","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_trace_id","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","130","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.tests.client.resources.experiments.test_trace_id_binding.TestCreateEvaluatorWithTraceId.test_sync_evaluator_receives_none_trace_id","Arize-ai_phoenix/packages/phoenix-client/tests/client/resources/experiments/test_trace_id_binding.py","144","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators.wrap_phoenix_evals_evaluator","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","255","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.evaluators._wrap_sync_evaluation_function","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/evaluators.py","313","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.types.BaseEvaluator.async_evaluate","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/types.py","305","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-client.src.phoenix.client.resources.experiments.Experiments._run_single_evaluation_sync","Arize-ai_phoenix/packages/phoenix-client/src/phoenix/client/resources/experiments/__init__.py","1970","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.evals.pxi.online_evals.run.run_evaluators","Arize-ai_phoenix/evals/pxi/online_evals/run.py","166","matches '.evaluate' from phoenix","direct"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_multi_turn_metric_with_session","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","179","matches '.measure' from deepeval","direct"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.deepeval.test_deepeval_scorer.test_deepeval_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/deepeval/test_deepeval_scorer.py","368","matches 'evaluate' from deepeval","direct"
"mlflow/mlflow","mlflow_mlflow.tests.genai.scorers.ragas.test_ragas_scorer.test_ragas_scorer_telemetry_in_genai_evaluate","mlflow_mlflow/tests/genai/scorers/ragas/test_ragas_scorer.py","349","matches 'evaluate' from ragas","direct"
"mlflow/mlflow","mlflow_mlflow.mlflow.genai.scorers.deepeval.DeepEvalScorer.__call__","mlflow_mlflow/mlflow/genai/scorers/deepeval/__init__.py","119","matches '.measure' from deepeval","direct"
"topoteretes/cognee","topoteretes_cognee.cognee.eval_framework.evaluation.deep_eval_adapter.DeepEvalAdapter._calculate_metric","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py","29","matches '.measure' from deepeval","direct"
"topoteretes/cognee","topoteretes_cognee.cognee.eval_framework.evaluation.metrics.context_coverage.ContextCoverageMetric.measure","topoteretes_cognee/cognee/eval_framework/evaluation/metrics/context_coverage.py","9","matches '.a_measure' from deepeval","direct"
"topoteretes/cognee","topoteretes_cognee.cognee.eval_framework.evaluation.deep_eval_adapter.DeepEvalAdapter.evaluate_answers","topoteretes_cognee/cognee/eval_framework/evaluation/deep_eval_adapter.py","56","calls topoteretes_cognee.cognee.eval_framework.evaluation.deep_eval_adapter.DeepEvalAdapter._calculate_metric","transitive"
"comet-ml/opik","comet-ml_opik.tests_end_to_end.test-helper-service.routes.experiments._run_evaluate","comet-ml_opik/tests_end_to_end/test-helper-service/routes/experiments.py","39","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.tests_end_to_end.e2e.services.opik-sdk-driver.src.opik_sdk_driver.routes.experiments.evaluate_experiment","comet-ml_opik/tests_end_to_end/e2e/services/opik-sdk-driver/src/opik_sdk_driver/routes/experiments.py","45","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.tests_end_to_end.e2e.services.opik-sdk-driver.src.opik_sdk_driver.routes.experiments.compare_seed","comet-ml_opik/tests_end_to_end/e2e/services/opik-sdk-driver/src/opik_sdk_driver/routes/experiments.py","102","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.resume_evaluation.main","comet-ml_opik/sdks/python/examples/resume_evaluation.py","129","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.trajectory_accuracy_evaluation.main","comet-ml_opik/sdks/python/examples/trajectory_accuracy_evaluation.py","132","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_basic_example","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","20","matches '.score' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_edge_cases_example","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","72","matches '.score' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.examples.trajectory_accuracy_judge_example.run_complex_trajectory_example","comet-ml_opik/sdks/python/examples/trajectory_accuracy_judge_example.py","137","matches '.score' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_experiments.test__find_experiment_items_for_dataset__happy_path","comet-ml_opik/sdks/python/tests/e2e/test_experiments.py","43","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_experiments.test__find_experiment_items_for_dataset__filtered__happy_path","comet-ml_opik/sdks/python/tests/e2e/test_experiments.py","153","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.e2e.test_experiments.test__experiment_scores__happy_path","comet-ml_opik/sdks/python/tests/e2e/test_experiments.py","241","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_evaluate__happyflow","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","121","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_evaluate__prompts_are_attached_to_each_trace","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","379","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_evaluate_with_scoring_key_mapping","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","518","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_evaluate___output_key_is_missing_in_task_output_dict__equals_metric_misses_output_argument__exception_raised","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","785","matches 'evaluate' from opik","direct"
"comet-ml/opik","comet-ml_opik.sdks.python.tests.unit.evaluation.test_evaluate.test_evaluate__exception_raised_from_the_task__error_info_added_to_the_trace","comet-ml_opik/sdks/python/tests/unit/evaluation/test_evaluate.py","852","matches 'evaluate' from opik","direct"
